6||584||0||10||1||0||927||0||101||0||37||75||3||392||6||4||0||1||0||12||56||7971||3||20||28||1484||325||3||1||2955||12||2||1||16||0||0||928||0||0||10||169||2||2||5||97||1||0||2||151||1||21||4||0||1||7||3||2||0||103||6||0||0||3||61||10116||0||1||4||1||2||0||1||0||5||0||15||4||5161||12394||0||1||0||4255||3||0||8||551||0||1||8||42||0||71||5||8||7||32||469||0||0||1||0||1||1010||3671||0||9||24||0||10||5364||237||0||1||32||1||0||2||20||1947||0||53||2||482||0||130||157||0||9907||962||2||145||4||5||0||11||0||0||0||1||1||0||18||1||3||6||72||0||2||18||28521||1659||465||234||0||3||11||33082||1374||36||1||15||0||1
1||7||1||1||45||1720||16421||0||1560||2||260||1189||1||8||107||17||0||1||0||19||1044||60217||2||10||180||12885||5||1||1||28421||1||26||4||228||0||0||4||6||984||1||362||11||325||1||340||9||0||169||1||0||493||75||0||2||3||32||377||9||289||1||4||1||2||449||21||46||13||1||30||7||19||3||72||116||18||86||3||2||100374||23||1||0||1||5||1||36||21||0||15||1||376||0||1764||29||1||1544||441||28||0||0||1||0||3||5242||1||2||234||1||3||3||25430||2||0||2||3||2||0||1||3||6414||0||2586||38||5||0||484||2||4||58190||21085||12||6||6||125||0||99||2||33||0||210||2||0||157||11||2||4||2||3||3||38||5||8575||4608||1479||11||50||93||2||21391||2075||2||17||0||1
7||2||0||24||5||1||603||0||330||0||82||68||3||1||12||7||0||1||0||10||57||11268||5||100||25||1833||2238||1||2||2978||7||212||1||16||1||0||2||0||0||9||191||4||1||49||98||9||0||0||1||0||46||1||0||1||1||1||10||0||154||1||0||2||1||68||1||0||1||1||4||25||0||1||0||5||0||42||4||1||14552||0||2||0||4691||4||0||2||2||0||2||2||35||0||75||1||1||9||59||1089||0||0||1||0||0||1062||4||0||4||11||0||9||1||340||0||2||2||1||0||1||19||2597||1||59||2||1||0||305||1||0||15812||1318||4||1||4||2||0||5||0||0||0||11||1||2||63||8||1||1||117||0||1||11||36297||2292||1040||431||0||8||19||42555||2055||32||1||28||0||1
1||534||0||5||4||94||326||0||73||1||13||182||8||115||4||1||0||0||0||11||26||4110||1||5||21||501||1||2||12||1554||1||2||1||13||0||0||437||0||0||2||104||6||3||20||60||247||0||2||44||1||13||9||0||4||1||12||12||1||47||1||0||0||1||27||2||0||1||3||28||1||0||2||0||9||0||7||1||2182||6622||0||1||0||2498||2||0||3||2||0||0||5||26||0||47||2||1||2||24||1||0||0||1||0||0||1||2342||0||10||7||0||1||2386||129||0||1||27||26||0||2||14||1249||0||31||37||229||0||27||5||0||4209||490||3||154||1||15||0||1||0||0||0||5||1||0||13||1||62||16||56||0||3||1||13648||947||202||134||0||5||7||15889||809||27||120||3||0||0
2||33||11||3||81||5||7||0||8||7||5||3354||2||167||700||1||0||1||0||3||4757||193432||2||13||559||19||7||3||2||134046||2||1||12||6||84||6||2||1||10306||10||1190||15||2||5||3||2||5||1327||21||0||1297||146||2||2||1||387||1095||31||966||2||2||37||4||1510||92||824||3||3||250||7||37||1||163||1||20||506||22||4||543658||2||1||0||2||35||2||145||62||10||23||1||628||6||9||7||197||1||1404||80||8||2||2||33||1||2||7||54||982||279||1||36||1||17||0||17||2||1||0||3||10||3||3||1||79||1||3||1324||1||2||256652||15||127||6||8||308||0||1||8||4||0||3||112||6||507||7||9||5||13||3||2||5||404629||1||24697||4||28||373||346||15||2||8059||1||6||0||1
3||3||0||77||15||1||7515||0||1||9||15||2331||2||1||64||1||0||2||0||16||755||51006||26||1||177||10448||3||1||4||18690||19||10||5||2||0||0||11307||0||18||1||554||8||134||2||317||20||0||13||746||3||95||6||0||60||14||72||174||5||262||7||0||2||34||276||4||76||5||244||21||26||0||6||1||119||0||191||2||1||75253||1||1||0||18724||1||0||30||65||0||7||138||385||0||1179||6||22||20||281||10||0||0||3||0||1||5927||4||0||406||211||1||4||19960||1||1||1||585||50||0||1||1||8068||1||247||34||1||0||435||1||0||42327||1||234||2||7||239||0||112||0||1||0||1||25||22||327||1||1||1||413||1||2||10||110994||1||2434||2||1||68||90||198291||10440||858||6||1||0||0
2||21||2||39||36||1||5||2||5||8||1||1||1||20||218||2||0||3||0||3||1586||62434||3||2||375||12397||1||6||4||35443||1||1||45||168||0||0||7||6||1467||1||405||6||5||4||313||2||0||357||2342||0||520||90||4||2||4||125||268||15||291||1||548||1||25||609||77||130||4||393||5||16||5||12||64||1||13||109||5||11680||128959||1||1||0||22732||6||25||58||31||2||6||31||327||2||2353||9||5||1||352||107||11||0||23||9||2||1||2||10||463||54||2||9||29710||1||0||7||1||1||0||1||2||6580||0||1||8||1||0||203||1||1||56457||1||23||8||1||101||0||128||7||3||0||145||16||1||126||4||2||1||1||2||1||51||3||1||1||1||1||139||71||1||1||2561||1||2||0||1
1||6||0||48||38||61||5196||0||1||4||4||2100||4||51||35||5||0||20||0||11||544||46288||27||7||81||1||8||1||1||15983||24||12||7||415||0||0||1||0||2||7||517||2||110||1||442||24||0||16||676||0||96||1||0||1||1||126||108||1||224||32||0||1||1||354||5||29||3||186||2||8||0||1||1||2||0||212||4||14394||73322||1||1||0||18148||3||0||1||23||0||31||108||245||0||755||2||1||6||338||6||0||0||161||0||1||4043||4||0||361||81||2||7||18943||3||0||2||1||2||0||5||238||2||0||146||23||1||0||303||1||0||43435||7213||166||9||17||69||0||2||0||0||0||179||20||0||184||1||2||3||300||7||4||11||117472||13161||2111||814||29||56||45||1||8750||240||1||1||0||1
7||2||0||34||22||81||1||0||402||2||3||1||6||43||40||9||0||9||0||8||404||28970||2||2||82||8323||2||11||2||11961||39||22||9||174||5||0||7113||0||0||49||512||43||50||2||281||3||0||7||635||0||81||2||0||45||1||46||43||1||111||3||0||1||9||241||1||12||1||67||4||1||0||2||0||73||0||125||2||2||49149||0||4||0||1||2||0||28||3||0||5||107||178||0||377||7||22||25||286||1831||0||0||156||0||0||1||11||0||276||84||0||1||15372||1435||0||2||408||31||0||1||138||1||2||59||20||1681||0||346||1||0||35500||5008||132||6||1||48||0||70||0||0||0||1||6||2||99||4||1||2||225||5||7||6||1||8674||2||632||3||21||47||124304||1||158||2||74||0||1
166||13||2||89||151||2||6||1||4||3||6||1626||1||1||143||2||0||12||0||11||1831||78344||3||360||401||1||1||7||1||40699||1||1||20||1||0||0||9||2||792||1||447||2||1||1||369||17||0||169||2338||0||705||54||0||12||33||188||468||15||561||5||1||3||4||657||20||98||1||451||4||1||21||3||84||1||15||188||5||1||125963||3||1||0||1||7||23||96||73||1||23||91||598||0||2039||41||20||1||277||65||0||1||1||2||0||7889||5||21||626||102||2||3||31539||6||0||14||2||4||0||32||1||1||0||2031||27||1||0||505||1||0||67570||23995||1||2||3||139||0||108||0||17||0||220||14||0||238||3||1||6||1||2||3||1||166761||13213||1||1||11||209||181||381690||18701||2516||3||1||0||1
4||26||0||67||46||8||4||1||3||28||1||2333||3||195||128||2||0||6||0||16||1223||70607||14||1||192||1||2||309||1||30559||5||26||7||241||0||0||3||6||919||4||551||4||230||2||349||14||0||68||2||0||931||2||0||5||2||173||443||12||530||3||0||1||4||534||58||129||3||364||10||2||16||5||21||54||3||117||1||3||150442||2||8||0||3||10||21||46||69||0||18||96||517||0||1826||30||2||2172||521||52||0||3||1||1||1||5348||4||2||641||55||4||6||26248||6||0||5||8||5||0||8||2||1||0||1313||69||2||0||217||1||0||60126||20103||1||3||4||116||0||1||0||9||0||150||12||4||205||15||9||1||1||1||24||2||1||1||3971||6||1||117||169||1||14333||2797||26||48||0||1
4||66||1||132||128||16||3||1||12||8||5||1584||1||253||1164||3||1||2||1||12||5755||3||8||5||582||17||2||2||6||162057||1||278||26||3||103||1||1||1||1||20||1017||15||1480||4||537||8||5||1488||1||0||1672||160||8||1||39||613||792||33||798||1||3||85||9||1703||130||1240||14||5||120||21||23||1||41||1||5||747||13||5||588360||2||7||1||3||37||2||2||51||42||18||16||379||9||33527||5||93||5056||1712||82||4||3||4||25||8||3||1||49||1495||932||8||2||2||10||1||18||1||1||1||2||12||1||10||2||320||6||9||865||1||4||289048||11||1||12||1||368||0||3||4||2||2||239||174||19||419||16||8||3||11||4||2||4||1||11||3||1||4||618||543||19||51569||9234||9||2||0||1
2||29||2||1||95||3||6||0||5||1||9||2103||8||408||910||6||7||2||1||10||5183||198900||7||23||548||18||2||6||2||135743||17||150||22||6||20||3||5||3||7||12||1152||16||1||5||730||1||3||1235||5||0||1514||134||3||1||54||290||974||34||963||3||2||38||2||1489||110||4||3||9||199||16||31||1||121||3||13||496||11||3||577133||1||5||0||6||8||29||1||65||6||19||62||631||14||28990||7||254||1||1373||64||24||1||3||19||6||4||1||59||1096||1||3||1||88213||22||1||19||2||3||0||1||21||3||4||5627||182||2||1||777||2||9||265422||1||7||7||1||265||0||7||6||1||0||258||122||2||467||6||4||3||7||2||19||5||3||3||26279||3||5||332||266||4||1||8286||4||2||0||1
2||7||0||3||46||2||20350||0||9||16||6||2497||1||192||144||1||0||5||0||19||1798||98609||2||5||382||15992||4||1||575||34442||2||1||7||1||1||0||19||2||115||1||936||5||1||15||523||2||0||41||2||0||117||15||0||9||17||83||560||1||483||24||1||1||46||599||15||126||6||5||40||3||1||15||13||1||0||139||1||1||126835||6||1||0||1||11||1||1||56||0||16||3||690||0||1564||35||31||943||899||32||3||1||15||7||4||8202||3||0||814||158||4||1||32121||1||1||7||4||1||0||4||750||1||2||926||66||2||0||591||42||0||63113||16926||1||9||1||218||0||1||0||0||0||273||2||5||410||1||9||2||3||45||5||2||174354||1||3||1542||5||140||199||3||18974||1769||36||1||0||1
1||3||0||32||6||1||3476||0||589||1||259||1178||1||26||31||21||0||14||0||7||387||28398||46||75||64||8392||7||1||10||11363||1||11||34||258||0||0||6279||0||0||6||446||1||35||2||1||4||0||4||2||0||99||1||0||2||1||25||34||4||112||31||0||1||5||209||2||22||3||51||16||4||0||2||0||77||0||153||2||1||44036||1||2||0||12241||6||0||28||3||0||12||80||139||0||363||2||9||14||119||1||0||0||2||0||0||2828||7||1||268||81||0||11||13250||3||0||6||267||2||0||4||131||5651||2||70||6||1599||0||700||11||0||33005||4405||132||2||8||35||0||35||0||0||0||106||15||0||222||14||194||1||255||2||8||3||1||7451||1563||510||0||51||33||1||6053||151||2||1||0||1
1||14||5||3||61||2||2||2||7||2||7||1221||28||3||126||1||0||21||0||1||1410||66262||2||36||256||1||4||2||4||32917||4||1||7||1||1||0||5||4||1032||7||413||4||284||2||1||1||0||247||1990||0||470||57||0||6||6||44||445||21||317||1||5||4||47||620||22||84||1||434||8||1||3||8||93||47||15||125||8||2||111610||40||2||0||1||3||1||33||14||1||11||38||434||0||2018||18||56||2085||297||21||6||0||5||5||2||4653||3||2||479||85||1||14||1||2||0||7||1||3||0||37||7||6511||1||2120||50||2||2||473||2||0||61256||3||1||5||3||134||0||196||1||52||0||215||9||9||172||6||1||1||8||2||4||3||147911||2||3||1682||2||132||90||3||22085||2064||28||73||0||1
2||19||1||9||32||2||3||0||11||2||3||1495||3||66||445||4||0||1||0||13||2316||92470||1||1||363||6||13||2||1||65573||13||33||12||281||2||0||8||9||2793||6||557||3||517||2||2||1||4||549||2366||0||649||63||5||2||9||97||496||16||377||2||326||3||28||727||1||194||7||2||22||1||17||89||44||3||18||176||3||3||223572||2||1||0||1||7||26||85||43||111||23||14||410||0||9189||38||96||3||744||43||24||0||2||4||3||3||5||27||489||46||3||14||45199||8||0||10||8||1||0||3||5||9160||3||1||63||3||1||470||38||1||113395||4||67||4||4||137||0||5||11||1||1||163||33||5||188||1||1||1||1||11||18||3||188792||3||10147||27||7||136||169||7||31610||3416||3||1||0||1
6||14||3||1||32||9||1||1||2||1||15||1318||1||1||138||3||0||1||0||1||1086||70615||1||4||380||3||2||1||1||30752||174||1||1||2||2||0||3||5||734||1||524||9||233||1||1||17||0||133||1||0||432||56||0||5||8||59||378||8||382||1||0||8||7||590||13||117||46||321||18||2||16||1||41||100||15||125||6||3||103605||27||2||0||1||4||7||2||41||0||8||52||549||0||1724||28||3||1||286||27||0||0||5||7||3||1||6||5||718||44||1||13||28495||1||0||3||1||1||0||2||4||1||0||1912||15||1||0||316||6||0||59986||1||1||2||3||61||0||3||0||31||0||1||1||1||150||3||1||3||3||5||19||2||2||2||4365||2||20||161||98||4||18942||1987||53||1||0||0
6||1||0||29||16||92||4341||0||435||0||213||924||1||23||21||18||0||1||0||2||311||24761||24||1||89||8065||1177||3||1||10591||19||11||6||132||0||0||2||0||1||54||321||1||29||2||1||8||0||6||1||0||35||1||0||2||15||132||35||3||80||24||0||1||3||117||1||13||8||35||3||1||0||4||0||26||0||207||11||1||39916||0||6||0||11399||1||0||21||4||0||19||38||158||0||290||2||11||11||201||2||0||0||105||0||0||2403||1||0||255||128||0||26||13685||3||0||1||367||5||0||5||81||4472||0||56||14||5||0||838||1||0||31999||4235||74||1591||1||10||0||50||0||0||0||52||47||0||135||3||3||2||251||1||4||3||82674||6274||1510||544||0||93||30||97956||4062||98||1||2||0||1
5||81||1||196||133||2||5||2||27||25||5||1||4||402||2387||1||3||2||1||17||6106||1||3||6||1330||28||1||14||4||285678||1||1420||60||747||63||4||3||11||9||5||1884||20||1||2||2||6||65||2883||10||0||3799||3||5||5||53||1093||901||30||1033||2||4||141||9||2659||1||1||15||4||225||37||41||8||70||3||9||1282||24||1||853864||2||14||5||1||39||1||2||17||122||62||30||468||10||1||3||176||1||3673||175||29||1||2||36||24||19||6||44||1837||4||3||2||16||16||0||21||4||1||2||5||23||1||0||5||312||2||57||1019||1||1||573126||2||3||18||4||496||1||25||1||1||3||702||202||46||569||14||5||6||21||8||1||11||1||17||10||7||2||744||936||30||1||18592||5||1||0||1
12||1||0||16||8||3||2909||0||1||0||1||521||6||1||63||13||0||12||0||5||363||19362||3||47||48||5909||2||3||1||8584||22||8||1||109||1||0||3956||1||0||2||266||12||23||6||151||5||0||1||331||0||94||134||0||26||1||112||30||12||145||90||0||1||4||81||1||14||2||30||150||2||0||1||0||27||0||102||12||9514||33075||0||1||0||7262||2||0||33||792||0||3||41||75||0||240||0||17||9||245||2||0||0||1||1||1||1693||8298||0||249||77||0||5||1||1||0||1||2||2||0||1||42||1||0||50||3||1039||0||250||632||0||28379||3289||83||1211||2||16||0||12||0||0||0||52||41||1||117||9||144||1||176||1||8||93||63803||5077||1263||1||5||13||22||82149||2751||104||496||97||0||1
3||1||0||54||34||3||11034||0||1||3||2||2573||5||124||78||5||0||2||0||9||973||59704||2||4||178||9||7||1||1||21462||32||11||3||90||0||0||5||2||10||1||557||169||131||17||256||11||0||15||2||0||85||1||0||1||8||52||281||1||355||24||0||2||2||373||2||34||3||2||5||2||0||26||4||81||0||128||8||2||79573||11||7||0||1||3||0||1||86||0||43||141||478||0||1066||32||2||47||315||8||0||0||2||0||0||6145||6||0||450||75||4||3||19934||3||0||2||541||25||0||4||338||7038||3||330||36||4||0||663||8||0||43356||1||2||1||11||212||0||59||0||0||0||160||25||3||283||1||4||1||427||6||6||1||111194||2||2410||1||6||84||73||222770||12726||1122||17||1||0||1
5||64||3||1||73||3||4||1||20||14||8||3160||2||288||2394||8||3||3||2||15||6321||354803||4||6||1620||20||8||148||7||286651||40||963||51||4||66||0||8||6||13||7||1837||28||3||16||1||4||55||2875||19||0||4739||191||11||16||49||677||924||24||991||2||9||178||4||2710||2||2||26||3||310||15||41||3||78||4||11||1349||22||5||887078||1||9||0||12||24||1||6||37||122||34||38||470||8||1||3||103||2||3375||138||30||0||2||31||24||28||6||43||1559||3||4||3||4||17||0||17||11||1||2||5||34||2||0||2||233||3||25||1526||2||1||581623||8||1||12||6||387||2||4||3||4||1||527||277||22||513||9||6||6||8||1||8||4||2||11||12||8||4||839||893||19||3||16968||2||3||0||1
3||3||3||93||21||9||13868||0||2||5||5||2268||2||126||67||41||0||26||0||1||958||58137||1||197||202||10375||5||5||196||21834||3||11||10||190||0||0||1||3||59||1||589||11||201||1||324||19||0||23||5||0||100||24||0||1||4||225||351||4||328||11||1||0||2||434||19||97||9||310||18||22||0||1||0||66||0||127||3||3||77502||14||2||0||1||3||0||2||10||0||15||148||455||0||1275||7||64||167||704||9||0||0||3||0||1||1||3||0||523||1||2||12||21146||4||0||1||2||16||0||84||1||2||1||307||4||1||0||488||3||0||51864||1||179||3||4||187||0||2||0||0||0||1||4||0||266||2||1||6||514||1||9||2||110350||13518||3092||4||1||132||86||2||12126||966||25||113||0||0
2||29||2||2||63||1||6||0||10||1||3||1||1||174||643||3||0||1||0||26||6117||179580||10||22||512||7||2||14||1||120920||25||90||36||1||31||1||3||1||9705||18||1202||10||2||4||3||2||8||1200||29||0||1293||88||4||14||57||318||1021||31||944||1||2||19||10||1486||86||4||3||1||222||6||30||1||133||2||18||453||10||1||533451||1||10||3||4||11||35||2||23||5||19||79||479||5||23064||9||219||4551||1233||60||5||1||2||48||4||7||2||28||898||199||2||1||85166||10||1||28||13||1||0||1||6||1||5||6151||244||1||3||728||1||4||225047||3||142||10||10||278||0||4||1||1||0||232||294||2||346||1||4||1||7||17||1||1||2||40687||1||6||17||266||274||10||1||7257||5||4||0||1
2||9||0||58||23||5||12544||0||1||2||8||1941||3||89||67||2||0||1||0||5||986||55204||3||30||175||2||1||3||628||19387||28||23||9||108||2||0||1||1||26||1||398||10||1||17||211||12||0||10||1||0||127||25||0||51||3||59||297||6||328||9||0||1||1||320||7||33||3||1||11||20||0||6||5||46||0||104||6||3||70025||3||1||0||18254||6||0||1||24||0||18||4||419||0||1161||4||1||30||280||4||0||0||6||0||0||4739||24440||0||343||206||5||3||17676||1||0||2||1||56||0||23||287||1||0||258||54||2||0||509||7||0||42443||3||233||2||4||135||0||2||0||0||0||110||20||5||289||1||4||1||389||16||10||1||105234||3||2584||862||19||91||58||208522||1||843||2||1||0||0
1||1||0||1||12||4||6379||0||1||0||2||2336||1||111||29||2||0||1||1||8||372||34497||1||5||85||8873||4||2||3||13967||1||6||11||143||0||0||1||0||0||1||437||1||82||6||262||29||0||6||576||0||112||5||0||1||5||80||85||2||169||12||0||0||46||224||6||32||3||98||222||4||0||1||0||49||0||138||2||1||57499||0||2||0||15148||3||0||45||6||0||13||1||224||0||511||7||10||5||148||8||0||0||2||0||0||4048||1||0||489||77||0||52||1||2||0||1||1||1||0||5||161||6844||0||91||31||1||0||254||2||0||35445||5531||140||6||5||66||0||30||0||0||0||1||7||6||145||1||1||1||302||12||1||1||99973||9392||1755||2||3||89||37||1||2||221||1||3||0||1
9||201||5||2||278||2||6||1||20||10||7||3||1||374||2478||6||1||6||0||28||6302||2||4||6||2168||14||1||23||1||321366||3||3||59||1||54||1||2||2||16||2||2023||30||2||1||1||5||77||3231||8||0||4177||2||8||7||1||670||785||37||1144||5||3||181||3||3276||1||2059||30||2||367||36||60||3||59||1||16||1371||17||1||872259||9||11||0||3||25||3||8||62||159||9||26||564||7||5||7||79||6125||3504||169||13||2||9||44||30||28||2||41||1654||6||1||3||39||26||0||14||12||1||2||3||26||1||1||7798||270||5||45||1215||2||1||610882||2||1||9||9||505||3||7||22||5||0||3||141||28||412||82||10||8||31||11||1||2||1||8||9||13||7||668||894||17||1||21094||4||2||0||1
1||22||3||1||40||13||25090||0||9||1||7||1136||1||68||301||52||0||1||0||2||2534||83586||4||1||334||22454||1||6||4||52757||8||37||6||356||0||0||5||1||2584||1||537||8||444||7||380||25||1||476||2164||0||521||1||0||1||5||115||479||8||362||4||245||3||3||649||66||156||1||1||9||43||13||39||42||142||21||123||1||6||185326||2||3||0||4||26||24||2||4||46||11||21||344||0||8070||8||4||1851||373||53||10||0||2||5||1||21||2||19||504||1||4||14||38970||5||0||12||1||1||0||1||4||1||0||2816||33||1||0||319||2||46||95109||3||25||4||3||100||0||2||1||308||0||102||43||6||160||3||3||2||884||2||3||2||179092||1||1||7||3||164||88||1||24975||3039||39||1||0||1
1||8||1||1||79||1||2||0||7||2||4||1117||1||76||236||3||0||2||1||5||1939||85834||3||9||342||27451||1||1||5||53957||1||44||2||270||0||0||1||5||2537||1||481||8||1||3||1||13||7||466||7||0||495||34||0||5||1||122||525||11||409||1||2||1||52||778||53||171||1||6||81||34||16||18||49||1||8||206||2||1||198813||5||2||0||1||1||14||88||43||3||20||19||377||0||9633||34||2||1||585||20||23||0||8||1||2||11363||2||17||450||36||2||16||39358||6||0||11||1||4||1||2||10||1||1||3351||40||6||3||474||1||1||91617||4||26||3||3||145||0||3||1||380||0||3||43||26||149||5||1||1||2||6||10||1||1||3||7788||8||1||124||162||1||4||3049||1||3||0||1
6||62||0||169||101||4||8||0||9||5||2||1||5||294||1783||1||0||2||0||8||7304||1||1||9||874||15||1||23||1||223556||1||627||44||5||34||1||4||2||9||2||1382||17||1||17||1||2||23||2108||2||0||3224||151||17||1||38||620||844||38||999||3||3||96||7||1985||245||1||34||8||136||21||32||3||63||12||18||933||22||4||736575||2||8||2||4||13||1||2||53||90||7||34||380||6||1||4||92||6379||2372||141||33||3||7||26||19||8||9||52||1717||1||1||1||4||15||0||14||2||5||1||2||22||2||3||1||445||3||5||1109||4||5||433602||1||3||15||4||393||10||2||8||1||1||431||186||15||594||3||2||20||13||1||1||8||411372||6||11||7||6||585||792||5||54143||12698||4||1||0||1
2||12||2||66||47||1||3||0||3||3||4||1135||30||64||251||2||0||1||0||2||2924||86397||5||8||254||12||1||1||1||59259||10||1||3||1||0||0||5||1||2588||160||507||10||2||1||319||1||0||548||2308||0||387||41||4||9||16||172||509||14||424||3||225||5||1||731||40||207||2||435||25||3||15||1||67||1||7||150||2||10||219524||4||3||0||3||7||19||1||20||86||20||16||308||1||9465||6||13||2162||672||30||3||1||6||3||2||5||3||51||466||88||2||24||38524||6||0||8||2||1||0||2||3||1||6||3242||36||1||4||300||19||80||95279||4||34||6||7||244||0||3||1||407||0||157||30||17||126||4||2||2||4||1||16||3||2||2||9140||3||3||156||167||19||26626||3415||2||2||0||1
1||2||0||30||14||1||8107||0||2||56||2||1178||10||8||33||18||0||1||0||5||633||30066||1||33||117||6846||3||10||44||13892||15||16||2||143||0||0||1||0||21||2||432||2||80||3||1||13||0||6||1||0||68||127||0||1||14||29||75||2||194||17||0||4||11||315||8||50||2||122||2||1||0||10||0||49||0||144||2||8973||43963||2||2||0||11371||7||0||30||10||0||11||119||238||0||581||5||10||10||157||2||0||0||1||0||0||4334||3||0||449||208||1||3||13673||1||0||3||3||14||0||14||166||4177||0||155||61||2||0||413||2||0||35400||6286||144||2481||3||104||0||1||0||0||0||91||14||0||203||2||2||4||281||2||21||19||1||7600||1761||2||1||61||92||1||6418||443||4||1||0||1
1||17||0||48||54||4||3||1||6||4||6||2390||2||4||113||26||0||2||0||2||1535||76060||16||3||176||2||3||2||7||31596||130||2||4||142||0||0||2||6||1101||2||453||6||230||1||396||12||0||57||9||0||935||1||0||4||9||99||406||21||443||4||0||1||12||544||19||102||247||2||17||4||4||17||36||53||2||223||1||1||144178||33||1||0||1||10||2||2||99||0||9||41||486||0||1617||2||18||2129||443||41||1||3||1||0||1||1||1||3||296||68||1||6||30593||4||0||4||1||14||0||1||8||7567||0||1452||33||1||0||239||1||0||58624||2||270||14||2||130||0||1||0||13||0||174||2||0||225||1||1||1||2||1||11||35||1||1||3423||1||3||98||135||1||1||2131||5||1||0||1
3||6||0||35||21||5||8170||0||830||1||232||1448||1||3||63||1||0||1||0||10||867||31687||22||1||78||1||1||3||1||14635||17||13||13||200||0||0||1||0||10||1||397||1||58||3||1||13||0||7||6||1||103||11||0||25||3||59||89||3||204||13||0||0||25||212||7||64||1||195||199||3||0||3||3||186||0||145||4||8625||42494||2||2||0||11412||1||0||90||5||0||8||138||289||0||693||0||50||8||605||7||1||0||4||0||3||4017||1||0||382||115||1||5||13618||2||0||1||532||14||0||1||188||1||0||1||72||1||0||439||1||0||35505||7172||155||1363||6||152||0||46||0||0||0||98||50||0||204||3||1||1||293||1||10||14||75775||8035||2||670||5||72||74||152576||5901||540||10||1||0||1
15||78||1||155||124||3||2||0||11||3||6||1||2||294||1816||46||1||4||0||21||6546||11||10||5||1172||10||5||10||14||247626||24||1350||55||4||101||2||5||5||5||2||1526||22||2||1||2||2||35||2377||4||0||3295||2||7||2||29||577||796||29||1015||3||3||125||2||2394||266||1797||24||942||162||50||27||2||69||1||10||982||20||4||859986||3||14||1||2||28||1||1||30||78||25||41||376||14||41703||1||116||2||2849||157||6||1||5||23||16||18||5||25||2140||3||3||2||26||7||1||8||4||2||1||1||11||3||0||3||295||3||23||828||4||2||489282||5||1||6||3||303||0||2||54||4||1||527||256||26||421||9||9||11||14||4||2||7||426276||8||8||11||22||1011||775||25||1||14825||1||2||0||1
1||1||0||21||10||9||1901||0||119||0||3||239||4||11||23||3||0||11||0||13||147||15072||36||31||52||1||1||1||1||5721||5||4||10||33||0||0||1||0||0||31||389||2||2||1||1||1110||0||2||236||0||90||54||0||1||15||29||14||14||63||103||0||0||2269||67||1||0||3||8||6||2||0||6||0||21||0||59||1||9||25192||0||1||0||1||23||0||1||5||0||9||18||79||0||194||2||3||5||90||828||0||0||5||0||1||2384||3||0||59||70||1||1||9577||924||0||2||131||2||0||10||18||5||0||47||20||1||0||553||1||0||18442||2252||23||1368||5||12||0||15||0||0||0||19||1||0||73||3||1||3||125||0||9||2||50360||4324||871||438||0||16||8||43036||2533||50||1||9||0||1
1||1||0||21||3||0||477||0||1||1||47||110||2||7||24||7||0||0||0||31||93||9787||13||15||55||1780||342||1||71||3547||1||127||2||26||0||0||1248||0||0||11||312||1||1||1||175||1||0||2||173||0||75||1||0||3||5||9||8||1||117||2||0||1||1||66||4||0||2||3||8||1||0||2||0||10||0||18||1||6698||17288||1||2||0||5720||87||0||4||2||0||2||13||125||0||94||0||170||9||77||892||0||0||1||0||0||1278||1||0||2||24||2||13||6175||1||0||4||30||1||0||4||1||1||0||60||1||1||0||172||198||0||13732||1337||4||368||1||3||0||18||0||0||0||7||2||0||25||3||3||2||181||0||11||33||36931||2670||694||430||0||4||3||40931||2055||38||2||2||0||1
1||1||0||41||28||3||2008||0||216||1||2||1||5||15||26||7||0||9||0||10||255||18586||11||24||53||3999||7||1||2||6215||3||11||8||74||0||0||1||0||1||15||259||5||23||1||182||9||0||1||202||2||36||58||0||1||10||8||8||12||87||5||0||1||25||80||1||0||2||4||4||3||0||4||0||2||0||57||1||8559||33160||0||1||0||7199||2||0||23||29||0||0||22||60||0||270||3||28||6||103||1343||0||0||3||0||0||1974||7821||0||143||90||1||2||8109||924||0||1||142||3||0||13||1||3838||0||60||8||698||0||287||4||0||17984||2345||27||3||7||14||0||2||0||0||0||1||1||0||72||2||5||1||129||0||7||1||50774||4816||912||458||0||4||15||1||2836||59||5||40||0||1
5||22||4||2||74||1||25644||0||10||3||1||863||4||61||236||1||0||2||0||5||2322||77427||1||2||481||21827||3||2||1||50583||12||41||2||4||0||0||2||1||1||1||440||8||460||1||235||1||1||412||2138||1||432||44||1||4||10||76||371||7||320||1||223||1||1||527||21||146||8||375||28||2||14||1||66||78||25||130||4||5||179492||3||2||0||1||4||24||1||6||1||13||21||427||1||8819||7||3||2050||637||47||4||1||1||6||3||1||6||16||440||102||1||7||36389||3363||0||6||3||1||0||1||2||1||6||2682||26||2||9||223||2||63||85873||1||45||13||1||137||0||5||3||1||0||118||41||2||112||4||1||4||884||9||1||4||159802||17055||7412||8||3||142||108||4||23049||2972||50||30||0||1
